part,oil,sensitive,pigmentation,wrinkle,hydration,file_name
1,1,0,-2,0,-2,00000NBC_val.jpg
1,2,0,-2,0,-2,00001NBC_val.jpg
0,1,1,1,-2,-2,00002NBC_val.jpg
0,1,1,1,-2,-2,00003NBC_val.jpg
3,-2,0,-2,0,3,00004NBC_val.jpg
3,-2,0,-2,0,2,00005NBC_val.jpg
2,1,1,1,2,-2,00006NBC_val.jpg
2,2,1,1,2,-2,00007NBC_val.jpg
0,1,0,1,-2,-2,00008NBC_val.jpg
0,1,1,1,-2,-2,00009NBC_val.jpg
1,1,0,-2,0,-2,00010NBC_val.jpg
1,2,0,-2,0,-2,00011NBC_val.jpg
0,1,1,1,-2,-2,00012NBC_val.jpg
0,1,1,1,-2,-2,00013NBC_val.jpg
3,-2,0,-2,0,3,00014NBC_val.jpg
3,-2,0,-2,0,2,00015NBC_val.jpg
2,1,1,1,2,-2,00016NBC_val.jpg
2,2,1,1,2,-2,00017NBC_val.jpg
0,1,0,1,-2,-2,00018NBC_val.jpg
0,1,1,1,-2,-2,00019NBC_val.jpg
1,2,0,-2,2,-2,00020NBC_val.jpg
1,1,0,-2,1,-2,00021NBC_val.jpg
0,1,0,1,-2,-2,00022NBC_val.jpg
0,0,0,1,-2,-2,00023NBC_val.jpg
3,-2,0,-2,1,1,00024NBC_val.jpg
3,-2,0,-2,0,2,00025NBC_val.jpg
2,2,0,1,1,-2,00026NBC_val.jpg
2,1,0,1,1,-2,00027NBC_val.jpg
0,2,0,1,-2,-2,00028NBC_val.jpg
0,1,0,1,-2,-2,00029NBC_val.jpg
1,2,0,-2,2,-2,00030NBC_val.jpg
1,2,0,-2,2,-2,00031NBC_val.jpg
0,2,0,1,-2,-2,00032NBC_val.jpg
0,1,0,1,-2,-2,00033NBC_val.jpg
3,-2,0,-2,1,1,00034NBC_val.jpg
3,-2,0,-2,0,2,00035NBC_val.jpg
2,2,0,1,1,-2,00036NBC_val.jpg
2,1,0,1,1,-2,00037NBC_val.jpg
0,1,0,1,-2,-2,00038NBC_val.jpg
0,0,0,1,-2,-2,00039NBC_val.jpg
1,1,1,-2,0,-2,00040NBC_val.jpg
1,1,0,-2,0,-2,00041NBC_val.jpg
0,1,1,0,-2,-2,00042NBC_val.jpg
0,1,1,0,-2,-2,00043NBC_val.jpg
3,-2,0,-2,0,3,00044NBC_val.jpg
3,-2,1,-2,0,2,00045NBC_val.jpg
2,1,1,1,1,-2,00046NBC_val.jpg
2,1,1,1,1,-2,00047NBC_val.jpg
0,1,1,0,-2,-2,00048NBC_val.jpg
0,1,1,0,-2,-2,00049NBC_val.jpg
1,1,1,-2,0,-2,00050NBC_val.jpg
1,1,0,-2,0,-2,00051NBC_val.jpg
0,1,1,0,-2,-2,00052NBC_val.jpg
0,1,1,0,-2,-2,00053NBC_val.jpg
3,-2,0,-2,0,3,00054NBC_val.jpg
3,-2,1,-2,0,2,00055NBC_val.jpg
2,1,1,1,1,-2,00056NBC_val.jpg
2,1,1,1,1,-2,00057NBC_val.jpg
0,1,1,1,-2,-2,00058NBC_val.jpg
0,1,1,1,-2,-2,00059NBC_val.jpg
1,2,1,-2,0,-2,00060NBC_val.jpg
1,1,0,-2,1,-2,00061NBC_val.jpg
0,2,0,1,-2,-2,00062NBC_val.jpg
0,2,0,1,-2,-2,00063NBC_val.jpg
3,-2,0,-2,0,0,00064NBC_val.jpg
3,-2,0,-2,0,0,00065NBC_val.jpg
2,3,0,1,0,-2,00066NBC_val.jpg
2,2,0,1,0,-2,00067NBC_val.jpg
0,3,1,1,-2,-2,00068NBC_val.jpg
0,2,1,1,-2,-2,00069NBC_val.jpg
1,2,1,-2,0,-2,00070NBC_val.jpg
1,1,0,-2,0,-2,00071NBC_val.jpg
0,2,0,1,-2,-2,00072NBC_val.jpg
0,2,0,1,-2,-2,00073NBC_val.jpg
3,-2,0,-2,0,0,00074NBC_val.jpg
3,-2,0,-2,0,1,00075NBC_val.jpg
2,3,0,1,0,-2,00076NBC_val.jpg
2,2,0,1,0,-2,00077NBC_val.jpg
0,3,1,1,-2,-2,00078NBC_val.jpg
0,2,1,1,-2,-2,00079NBC_val.jpg
1,1,2,-2,1,-2,00080NBC_val.jpg
1,2,2,-2,1,-2,00081NBC_val.jpg
0,2,1,0,-2,-2,00082NBC_val.jpg
0,1,0,0,-2,-2,00083NBC_val.jpg
3,-2,0,-2,0,3,00084NBC_val.jpg
3,-2,0,-2,0,3,00085NBC_val.jpg
2,2,0,1,1,-2,00086NBC_val.jpg
2,1,0,1,2,-2,00087NBC_val.jpg
0,1,1,1,-2,-2,00088NBC_val.jpg
0,1,1,1,-2,-2,00089NBC_val.jpg
1,1,2,-2,1,-2,00090NBC_val.jpg
1,2,2,-2,1,-2,00091NBC_val.jpg
0,1,1,1,-2,-2,00092NBC_val.jpg
0,1,1,1,-2,-2,00093NBC_val.jpg
3,-2,0,-2,0,3,00094NBC_val.jpg
3,-2,0,-2,0,3,00095NBC_val.jpg
2,2,0,1,1,-2,00096NBC_val.jpg
2,1,0,1,2,-2,00097NBC_val.jpg
0,2,1,0,-2,-2,00098NBC_val.jpg
0,1,0,0,-2,-2,00099NBC_val.jpg
1,1,1,-2,1,-2,00100NBC_val.jpg
1,2,2,-2,1,-2,00101NBC_val.jpg
0,1,1,1,-2,-2,00102NBC_val.jpg
